,path,prob,sum
558,data\test\5dc4fe12_0\52,"TensorBase([0.0086, 0.3751, 0.0068, 0.0075, 0.0061, 0.0060, 0.0075, 0.0062,
            0.0061, 0.0057, 0.0072, 0.0057, 0.0053, 0.0066, 0.0056, 0.0067,
            0.0065, 0.0085, 0.0060, 0.0063, 0.0056, 0.0068, 0.0071, 0.0055,
            0.0066, 0.0066, 0.0048, 0.0061, 0.0076, 0.0060, 0.0053, 0.0057,
            0.0064, 0.0063, 0.0066, 0.0054, 0.0064, 0.0049, 0.0055, 0.0069,
            0.0064, 0.0063, 0.0067, 0.0068, 0.0062, 0.0078, 0.0064, 0.0054,
            0.0067, 0.0055, 0.0065, 0.0063, 0.0062, 0.0057, 0.0070, 0.0084,
            0.0053, 0.0052, 0.0064, 0.0060, 0.0067, 0.0062, 0.0069, 0.0057,
            0.0085, 0.0070, 0.0064, 0.0054, 0.0053, 0.0065, 0.0059, 0.0064,
            0.0057, 0.0063, 0.0053, 0.0056, 0.0069, 0.0060, 0.0059, 0.0051,
            0.0053, 0.0054, 0.0053, 0.0067, 0.0047, 0.0062, 0.0060, 0.0070,
            0.0067, 0.0061, 0.0062, 0.0065, 0.0054, 0.0063, 0.0060, 0.0054,
            0.0058, 0.0069, 0.0054, 0.0061, 0.0075])",TensorBase(1.0000)
559,data\test\5dc4fe12_0\53,"TensorBase([0.0283, 0.3206, 0.0086, 0.0071, 0.0071, 0.0057, 0.0063, 0.0052,
            0.0065, 0.0081, 0.0065, 0.0061, 0.0071, 0.0061, 0.0077, 0.0060,
            0.0071, 0.0082, 0.0074, 0.0076, 0.0064, 0.0073, 0.0072, 0.0056,
            0.0080, 0.0093, 0.0058, 0.0077, 0.0074, 0.0068, 0.0057, 0.0080,
            0.0062, 0.0063, 0.0068, 0.0068, 0.0056, 0.0045, 0.0065, 0.0069,
            0.0059, 0.0089, 0.0058, 0.0049, 0.0058, 0.0071, 0.0073, 0.0054,
            0.0068, 0.0061, 0.0060, 0.0070, 0.0064, 0.0059, 0.0060, 0.0070,
            0.0059, 0.0046, 0.0065, 0.0058, 0.0062, 0.0066, 0.0064, 0.0048,
            0.0061, 0.0088, 0.0083, 0.0049, 0.0068, 0.0066, 0.0051, 0.0059,
            0.0054, 0.0067, 0.0056, 0.0062, 0.0078, 0.0059, 0.0054, 0.0079,
            0.0068, 0.0051, 0.0066, 0.0078, 0.0049, 0.0070, 0.0067, 0.0088,
            0.0072, 0.0076, 0.0069, 0.0060, 0.0058, 0.0060, 0.0068, 0.0048,
            0.0060, 0.0065, 0.0074, 0.0067, 0.0084])",TensorBase(1.0000)
560,data\test\5dc4fe12_0\54,"TensorBase([0.0072, 0.5437, 0.0054, 0.0056, 0.0048, 0.0043, 0.0040, 0.0040,
            0.0040, 0.0052, 0.0046, 0.0041, 0.0046, 0.0037, 0.0038, 0.0048,
            0.0051, 0.0059, 0.0050, 0.0059, 0.0051, 0.0045, 0.0043, 0.0048,
            0.0049, 0.0063, 0.0041, 0.0049, 0.0041, 0.0046, 0.0042, 0.0043,
            0.0042, 0.0044, 0.0061, 0.0046, 0.0052, 0.0031, 0.0044, 0.0050,
            0.0041, 0.0051, 0.0042, 0.0039, 0.0043, 0.0065, 0.0047, 0.0037,
            0.0043, 0.0049, 0.0044, 0.0051, 0.0043, 0.0048, 0.0045, 0.0047,
            0.0037, 0.0031, 0.0044, 0.0049, 0.0055, 0.0043, 0.0049, 0.0044,
            0.0048, 0.0056, 0.0053, 0.0038, 0.0036, 0.0043, 0.0046, 0.0040,
            0.0040, 0.0046, 0.0048, 0.0042, 0.0042, 0.0044, 0.0039, 0.0052,
            0.0040, 0.0041, 0.0044, 0.0049, 0.0035, 0.0038, 0.0035, 0.0053,
            0.0043, 0.0043, 0.0052, 0.0042, 0.0040, 0.0045, 0.0055, 0.0035,
            0.0037, 0.0044, 0.0042, 0.0046, 0.0053])",TensorBase(1.)
561,data\test\5dc4fe12_0\55,"TensorBase([0.0106, 0.5342, 0.0057, 0.0044, 0.0040, 0.0053, 0.0043, 0.0040,
            0.0040, 0.0041, 0.0062, 0.0045, 0.0042, 0.0039, 0.0038, 0.0045,
            0.0050, 0.0051, 0.0056, 0.0051, 0.0048, 0.0054, 0.0049, 0.0047,
            0.0049, 0.0051, 0.0044, 0.0046, 0.0045, 0.0042, 0.0036, 0.0041,
            0.0051, 0.0049, 0.0049, 0.0049, 0.0040, 0.0045, 0.0041, 0.0047,
            0.0050, 0.0057, 0.0047, 0.0040, 0.0041, 0.0057, 0.0051, 0.0036,
            0.0048, 0.0054, 0.0050, 0.0046, 0.0041, 0.0038, 0.0059, 0.0046,
            0.0042, 0.0042, 0.0046, 0.0050, 0.0046, 0.0049, 0.0049, 0.0045,
            0.0059, 0.0046, 0.0044, 0.0048, 0.0041, 0.0041, 0.0052, 0.0050,
            0.0041, 0.0046, 0.0042, 0.0044, 0.0045, 0.0052, 0.0041, 0.0042,
            0.0045, 0.0051, 0.0045, 0.0043, 0.0036, 0.0047, 0.0031, 0.0041,
            0.0049, 0.0038, 0.0042, 0.0043, 0.0046, 0.0049, 0.0041, 0.0044,
            0.0035, 0.0055, 0.0041, 0.0056, 0.0050])",TensorBase(1.)
562,data\test\5dc4fe12_0\56,"TensorBase([0.0354, 0.3747, 0.0091, 0.0063, 0.0063, 0.0059, 0.0059, 0.0051,
            0.0051, 0.0058, 0.0075, 0.0053, 0.0060, 0.0051, 0.0052, 0.0054,
            0.0055, 0.0085, 0.0060, 0.0068, 0.0063, 0.0057, 0.0074, 0.0050,
            0.0062, 0.0073, 0.0065, 0.0057, 0.0065, 0.0070, 0.0051, 0.0065,
            0.0056, 0.0055, 0.0059, 0.0097, 0.0061, 0.0053, 0.0057, 0.0071,
            0.0065, 0.0082, 0.0050, 0.0048, 0.0058, 0.0066, 0.0061, 0.0051,
            0.0067, 0.0048, 0.0061, 0.0060, 0.0055, 0.0050, 0.0077, 0.0066,
            0.0055, 0.0055, 0.0063, 0.0060, 0.0075, 0.0054, 0.0053, 0.0054,
            0.0077, 0.0063, 0.0055, 0.0059, 0.0048, 0.0065, 0.0058, 0.0055,
            0.0052, 0.0059, 0.0054, 0.0049, 0.0059, 0.0054, 0.0051, 0.0056,
            0.0056, 0.0053, 0.0068, 0.0065, 0.0050, 0.0057, 0.0043, 0.0064,
            0.0060, 0.0052, 0.0063, 0.0042, 0.0053, 0.0052, 0.0054, 0.0044,
            0.0051, 0.0065, 0.0062, 0.0064, 0.0066])",TensorBase(1.0000)
563,data\test\5dc4fe12_0\57,"TensorBase([0.0128, 0.4089, 0.0066, 0.0059, 0.0062, 0.0055, 0.0060, 0.0054,
            0.0057, 0.0055, 0.0069, 0.0054, 0.0065, 0.0054, 0.0046, 0.0065,
            0.0063, 0.0075, 0.0071, 0.0055, 0.0066, 0.0053, 0.0071, 0.0054,
            0.0060, 0.0072, 0.0049, 0.0056, 0.0061, 0.0052, 0.0055, 0.0068,
            0.0053, 0.0062, 0.0054, 0.0064, 0.0046, 0.0043, 0.0057, 0.0075,
            0.0060, 0.0067, 0.0052, 0.0049, 0.0052, 0.0070, 0.0053, 0.0059,
            0.0061, 0.0062, 0.0056, 0.0060, 0.0052, 0.0054, 0.0083, 0.0060,
            0.0048, 0.0052, 0.0054, 0.0065, 0.0065, 0.0060, 0.0053, 0.0055,
            0.0055, 0.0072, 0.0065, 0.0048, 0.0059, 0.0053, 0.0051, 0.0062,
            0.0040, 0.0062, 0.0048, 0.0055, 0.0065, 0.0067, 0.0046, 0.0066,
            0.0065, 0.0058, 0.0057, 0.0064, 0.0056, 0.0063, 0.0049, 0.0053,
            0.0064, 0.0063, 0.0054, 0.0046, 0.0044, 0.0064, 0.0067, 0.0049,
            0.0048, 0.0062, 0.0066, 0.0075, 0.0051])",TensorBase(1.)
564,data\test\5dc4fe12_0\6,"TensorBase([7.6453e-06, 8.5187e-01, 1.7471e-03, 1.9389e-03, 1.2969e-03,
            1.3813e-03, 2.1255e-03, 1.6598e-03, 1.6165e-03, 1.6768e-03,
            1.5897e-03, 1.6749e-03, 1.2269e-03, 1.2917e-03, 9.8871e-04,
            1.4988e-03, 1.5801e-03, 1.8944e-03, 1.6892e-03, 1.4754e-03,
            1.7160e-03, 1.5285e-03, 1.3919e-03, 1.1078e-03, 1.5234e-03,
            1.7487e-03, 1.6102e-03, 1.2102e-03, 1.1979e-03, 1.4582e-03,
            1.3373e-03, 1.2767e-03, 1.2760e-03, 1.0646e-03, 1.1330e-03,
            1.4776e-03, 1.4814e-03, 1.3660e-03, 1.4057e-03, 1.4208e-03,
            1.5046e-03, 1.8176e-03, 1.3941e-03, 1.4008e-03, 1.6311e-03,
            1.4546e-03, 1.4584e-03, 1.4437e-03, 1.3747e-03, 1.3375e-03,
            1.8073e-03, 1.5719e-03, 1.2365e-03, 1.4527e-03, 1.6684e-03,
            1.8072e-03, 1.6822e-03, 1.3326e-03, 1.2176e-03, 2.0826e-03,
            1.6704e-03, 1.6975e-03, 1.2603e-03, 1.0923e-03, 1.9696e-03,
            1.6863e-03, 1.4345e-03, 1.7500e-03, 1.4401e-03, 1.8353e-03,
            1.2523e-03, 1.2992e-03, 1.4780e-03, 1.4414e-03, 1.3238e-03,
            1.7986e-03, 1.6257e-03, 1.9788e-03, 1.2302e-03, 1.2965e-03,
            1.0618e-03, 1.5858e-03, 1.2686e-03, 1.4104e-03, 1.6076e-03,
            1.3929e-03, 1.3928e-03, 1.6744e-03, 1.3846e-03, 1.1256e-03,
            1.5104e-03, 1.5173e-03, 1.4500e-03, 1.7136e-03, 1.3388e-03,
            1.3321e-03, 1.5307e-03, 1.8995e-03, 1.3141e-03, 1.8236e-03,
            1.4684e-03])",TensorBase(1.0000)
565,data\test\5dc4fe12_0\60,"TensorBase([0.0243, 0.2488, 0.0075, 0.0076, 0.0071, 0.0073, 0.0072, 0.0056,
            0.0068, 0.0088, 0.0078, 0.0072, 0.0073, 0.0067, 0.0064, 0.0087,
            0.0072, 0.0104, 0.0067, 0.0087, 0.0094, 0.0074, 0.0073, 0.0069,
            0.0093, 0.0084, 0.0071, 0.0064, 0.0084, 0.0069, 0.0054, 0.0081,
            0.0062, 0.0080, 0.0092, 0.0089, 0.0065, 0.0057, 0.0077, 0.0062,
            0.0074, 0.0076, 0.0072, 0.0079, 0.0053, 0.0079, 0.0073, 0.0065,
            0.0057, 0.0075, 0.0081, 0.0087, 0.0079, 0.0073, 0.0073, 0.0085,
            0.0053, 0.0058, 0.0080, 0.0059, 0.0098, 0.0069, 0.0083, 0.0072,
            0.0097, 0.0077, 0.0068, 0.0058, 0.0086, 0.0067, 0.0076, 0.0065,
            0.0065, 0.0085, 0.0076, 0.0075, 0.0067, 0.0089, 0.0071, 0.0071,
            0.0072, 0.0052, 0.0080, 0.0090, 0.0053, 0.0069, 0.0060, 0.0086,
            0.0081, 0.0070, 0.0056, 0.0070, 0.0064, 0.0075, 0.0071, 0.0066,
            0.0067, 0.0075, 0.0075, 0.0067, 0.0079])",TensorBase(1.0000)
566,data\test\5dc4fe12_0\61,"TensorBase([0.0317, 0.2517, 0.0094, 0.0082, 0.0078, 0.0073, 0.0056, 0.0067,
            0.0062, 0.0103, 0.0079, 0.0075, 0.0075, 0.0068, 0.0078, 0.0074,
            0.0069, 0.0082, 0.0072, 0.0082, 0.0089, 0.0082, 0.0082, 0.0063,
            0.0090, 0.0077, 0.0066, 0.0074, 0.0071, 0.0083, 0.0067, 0.0081,
            0.0055, 0.0067, 0.0084, 0.0086, 0.0065, 0.0055, 0.0078, 0.0083,
            0.0080, 0.0069, 0.0068, 0.0056, 0.0075, 0.0076, 0.0061, 0.0065,
            0.0067, 0.0066, 0.0074, 0.0080, 0.0064, 0.0061, 0.0075, 0.0077,
            0.0067, 0.0064, 0.0073, 0.0068, 0.0108, 0.0072, 0.0074, 0.0065,
            0.0085, 0.0074, 0.0073, 0.0061, 0.0074, 0.0056, 0.0071, 0.0076,
            0.0076, 0.0088, 0.0065, 0.0066, 0.0087, 0.0068, 0.0073, 0.0073,
            0.0076, 0.0057, 0.0072, 0.0076, 0.0060, 0.0056, 0.0072, 0.0086,
            0.0064, 0.0066, 0.0068, 0.0066, 0.0066, 0.0066, 0.0060, 0.0060,
            0.0069, 0.0069, 0.0071, 0.0066, 0.0079])",TensorBase(1.0000)
567,data\test\5dc4fe12_0\62,"TensorBase([0.0027, 0.7041, 0.0034, 0.0041, 0.0036, 0.0029, 0.0032, 0.0028,
            0.0032, 0.0037, 0.0033, 0.0025, 0.0024, 0.0029, 0.0028, 0.0034,
            0.0033, 0.0040, 0.0028, 0.0036, 0.0036, 0.0029, 0.0034, 0.0030,
            0.0029, 0.0036, 0.0026, 0.0028, 0.0035, 0.0029, 0.0025, 0.0030,
            0.0026, 0.0028, 0.0028, 0.0028, 0.0028, 0.0023, 0.0026, 0.0028,
            0.0026, 0.0037, 0.0028, 0.0032, 0.0030, 0.0028, 0.0028, 0.0028,
            0.0033, 0.0031, 0.0027, 0.0031, 0.0027, 0.0027, 0.0031, 0.0029,
            0.0026, 0.0026, 0.0030, 0.0031, 0.0037, 0.0025, 0.0028, 0.0023,
            0.0036, 0.0040, 0.0029, 0.0023, 0.0026, 0.0036, 0.0029, 0.0032,
            0.0026, 0.0034, 0.0030, 0.0026, 0.0038, 0.0040, 0.0026, 0.0025,
            0.0032, 0.0025, 0.0024, 0.0033, 0.0023, 0.0030, 0.0027, 0.0033,
            0.0025, 0.0027, 0.0028, 0.0026, 0.0029, 0.0029, 0.0033, 0.0026,
            0.0022, 0.0030, 0.0029, 0.0030, 0.0024])",TensorBase(1.0000)
568,data\test\5dc4fe12_0\63,"TensorBase([0.0034, 0.7765, 0.0022, 0.0025, 0.0022, 0.0021, 0.0028, 0.0027,
            0.0021, 0.0026, 0.0022, 0.0024, 0.0018, 0.0021, 0.0022, 0.0022,
            0.0028, 0.0026, 0.0024, 0.0028, 0.0028, 0.0021, 0.0024, 0.0020,
            0.0024, 0.0026, 0.0019, 0.0020, 0.0029, 0.0022, 0.0016, 0.0021,
            0.0023, 0.0020, 0.0020, 0.0022, 0.0024, 0.0018, 0.0015, 0.0026,
            0.0021, 0.0021, 0.0023, 0.0020, 0.0021, 0.0024, 0.0020, 0.0021,
            0.0024, 0.0026, 0.0020, 0.0022, 0.0019, 0.0022, 0.0019, 0.0023,
            0.0022, 0.0021, 0.0019, 0.0024, 0.0019, 0.0018, 0.0022, 0.0020,
            0.0024, 0.0028, 0.0022, 0.0019, 0.0023, 0.0022, 0.0020, 0.0027,
            0.0021, 0.0026, 0.0020, 0.0025, 0.0024, 0.0025, 0.0022, 0.0020,
            0.0018, 0.0019, 0.0021, 0.0023, 0.0023, 0.0023, 0.0020, 0.0026,
            0.0022, 0.0021, 0.0022, 0.0024, 0.0020, 0.0019, 0.0024, 0.0019,
            0.0021, 0.0025, 0.0023, 0.0023, 0.0019])",TensorBase(1.0000)
569,data\test\5dc4fe12_0\64,"TensorBase([0.0039, 0.6891, 0.0038, 0.0035, 0.0035, 0.0029, 0.0031, 0.0027,
            0.0029, 0.0036, 0.0032, 0.0031, 0.0035, 0.0027, 0.0029, 0.0031,
            0.0031, 0.0043, 0.0026, 0.0028, 0.0035, 0.0031, 0.0035, 0.0029,
            0.0040, 0.0042, 0.0028, 0.0031, 0.0039, 0.0035, 0.0033, 0.0038,
            0.0027, 0.0026, 0.0028, 0.0031, 0.0026, 0.0023, 0.0030, 0.0034,
            0.0028, 0.0037, 0.0033, 0.0027, 0.0024, 0.0033, 0.0030, 0.0031,
            0.0029, 0.0032, 0.0027, 0.0039, 0.0029, 0.0028, 0.0029, 0.0037,
            0.0032, 0.0028, 0.0030, 0.0033, 0.0034, 0.0035, 0.0031, 0.0027,
            0.0042, 0.0032, 0.0032, 0.0027, 0.0031, 0.0030, 0.0028, 0.0033,
            0.0022, 0.0035, 0.0025, 0.0028, 0.0033, 0.0035, 0.0031, 0.0031,
            0.0028, 0.0025, 0.0032, 0.0037, 0.0023, 0.0031, 0.0032, 0.0033,
            0.0030, 0.0027, 0.0033, 0.0025, 0.0025, 0.0027, 0.0030, 0.0023,
            0.0031, 0.0031, 0.0038, 0.0031, 0.0033])",TensorBase(1.)
570,data\test\5dc4fe12_0\65,"TensorBase([0.0221, 0.3629, 0.0062, 0.0061, 0.0066, 0.0052, 0.0062, 0.0051,
            0.0053, 0.0074, 0.0073, 0.0058, 0.0071, 0.0052, 0.0062, 0.0067,
            0.0075, 0.0080, 0.0047, 0.0059, 0.0059, 0.0068, 0.0069, 0.0056,
            0.0067, 0.0089, 0.0058, 0.0059, 0.0080, 0.0075, 0.0076, 0.0061,
            0.0056, 0.0055, 0.0078, 0.0060, 0.0065, 0.0045, 0.0062, 0.0061,
            0.0059, 0.0062, 0.0062, 0.0057, 0.0049, 0.0074, 0.0059, 0.0053,
            0.0055, 0.0068, 0.0050, 0.0063, 0.0064, 0.0059, 0.0074, 0.0070,
            0.0065, 0.0062, 0.0060, 0.0064, 0.0080, 0.0064, 0.0060, 0.0049,
            0.0080, 0.0082, 0.0062, 0.0050, 0.0056, 0.0067, 0.0064, 0.0081,
            0.0041, 0.0066, 0.0052, 0.0055, 0.0066, 0.0066, 0.0069, 0.0063,
            0.0059, 0.0059, 0.0051, 0.0075, 0.0040, 0.0064, 0.0052, 0.0069,
            0.0066, 0.0056, 0.0055, 0.0045, 0.0056, 0.0064, 0.0065, 0.0045,
            0.0059, 0.0060, 0.0065, 0.0056, 0.0067])",TensorBase(1.0000)
571,data\test\5dc4fe12_0\66,"TensorBase([0.0258, 0.2017, 0.0093, 0.0087, 0.0090, 0.0070, 0.0072, 0.0065,
            0.0084, 0.0099, 0.0092, 0.0065, 0.0083, 0.0076, 0.0090, 0.0085,
            0.0088, 0.0102, 0.0063, 0.0067, 0.0075, 0.0075, 0.0101, 0.0069,
            0.0078, 0.0119, 0.0073, 0.0079, 0.0103, 0.0095, 0.0084, 0.0078,
            0.0066, 0.0076, 0.0084, 0.0077, 0.0096, 0.0057, 0.0064, 0.0082,
            0.0074, 0.0081, 0.0075, 0.0065, 0.0065, 0.0074, 0.0086, 0.0073,
            0.0071, 0.0086, 0.0067, 0.0086, 0.0078, 0.0066, 0.0080, 0.0078,
            0.0076, 0.0082, 0.0065, 0.0074, 0.0083, 0.0065, 0.0086, 0.0063,
            0.0112, 0.0082, 0.0069, 0.0063, 0.0084, 0.0080, 0.0079, 0.0098,
            0.0059, 0.0091, 0.0063, 0.0069, 0.0082, 0.0083, 0.0073, 0.0073,
            0.0085, 0.0065, 0.0071, 0.0092, 0.0053, 0.0081, 0.0063, 0.0088,
            0.0076, 0.0068, 0.0080, 0.0062, 0.0074, 0.0066, 0.0074, 0.0065,
            0.0092, 0.0071, 0.0080, 0.0089, 0.0070])",TensorBase(1.)
572,data\test\5dc4fe12_0\67,"TensorBase([0.0892, 0.1832, 0.0083, 0.0075, 0.0079, 0.0066, 0.0081, 0.0067,
            0.0068, 0.0083, 0.0080, 0.0070, 0.0083, 0.0073, 0.0068, 0.0081,
            0.0084, 0.0093, 0.0055, 0.0077, 0.0067, 0.0077, 0.0086, 0.0068,
            0.0075, 0.0092, 0.0068, 0.0083, 0.0100, 0.0085, 0.0074, 0.0069,
            0.0056, 0.0054, 0.0071, 0.0073, 0.0086, 0.0059, 0.0068, 0.0097,
            0.0062, 0.0084, 0.0067, 0.0072, 0.0065, 0.0076, 0.0075, 0.0061,
            0.0069, 0.0074, 0.0060, 0.0070, 0.0068, 0.0067, 0.0078, 0.0083,
            0.0070, 0.0075, 0.0085, 0.0074, 0.0090, 0.0059, 0.0062, 0.0057,
            0.0102, 0.0076, 0.0067, 0.0073, 0.0082, 0.0079, 0.0073, 0.0101,
            0.0056, 0.0081, 0.0067, 0.0073, 0.0084, 0.0078, 0.0077, 0.0070,
            0.0076, 0.0062, 0.0061, 0.0083, 0.0051, 0.0078, 0.0065, 0.0078,
            0.0082, 0.0062, 0.0080, 0.0055, 0.0062, 0.0065, 0.0069, 0.0057,
            0.0079, 0.0073, 0.0070, 0.0078, 0.0072])",TensorBase(1.)
573,data\test\5dc4fe12_0\68,"TensorBase([0.0871, 0.1115, 0.0104, 0.0089, 0.0082, 0.0089, 0.0073, 0.0078,
            0.0085, 0.0085, 0.0106, 0.0078, 0.0082, 0.0074, 0.0080, 0.0072,
            0.0100, 0.0122, 0.0078, 0.0092, 0.0090, 0.0080, 0.0088, 0.0061,
            0.0093, 0.0098, 0.0073, 0.0081, 0.0101, 0.0081, 0.0072, 0.0070,
            0.0059, 0.0075, 0.0084, 0.0084, 0.0087, 0.0065, 0.0071, 0.0097,
            0.0077, 0.0090, 0.0080, 0.0067, 0.0073, 0.0077, 0.0077, 0.0069,
            0.0070, 0.0072, 0.0079, 0.0076, 0.0086, 0.0072, 0.0088, 0.0094,
            0.0073, 0.0065, 0.0088, 0.0080, 0.0110, 0.0062, 0.0070, 0.0070,
            0.0116, 0.0084, 0.0078, 0.0074, 0.0089, 0.0089, 0.0064, 0.0088,
            0.0059, 0.0096, 0.0066, 0.0080, 0.0104, 0.0076, 0.0079, 0.0064,
            0.0086, 0.0075, 0.0077, 0.0090, 0.0052, 0.0090, 0.0067, 0.0096,
            0.0098, 0.0076, 0.0082, 0.0071, 0.0079, 0.0070, 0.0087, 0.0065,
            0.0069, 0.0074, 0.0074, 0.0091, 0.0097])",TensorBase(1.0000)
574,data\test\5dc4fe12_0\69,"TensorBase([0.0227, 0.4053, 0.0063, 0.0065, 0.0053, 0.0057, 0.0054, 0.0055,
            0.0052, 0.0065, 0.0071, 0.0054, 0.0059, 0.0053, 0.0053, 0.0064,
            0.0061, 0.0095, 0.0056, 0.0067, 0.0059, 0.0061, 0.0077, 0.0053,
            0.0061, 0.0072, 0.0049, 0.0060, 0.0071, 0.0060, 0.0053, 0.0058,
            0.0049, 0.0056, 0.0070, 0.0069, 0.0056, 0.0041, 0.0056, 0.0059,
            0.0046, 0.0057, 0.0065, 0.0052, 0.0046, 0.0066, 0.0055, 0.0044,
            0.0054, 0.0056, 0.0049, 0.0057, 0.0055, 0.0053, 0.0064, 0.0072,
            0.0049, 0.0049, 0.0058, 0.0052, 0.0074, 0.0054, 0.0058, 0.0045,
            0.0080, 0.0062, 0.0049, 0.0052, 0.0056, 0.0059, 0.0052, 0.0066,
            0.0046, 0.0062, 0.0052, 0.0052, 0.0063, 0.0061, 0.0061, 0.0051,
            0.0050, 0.0052, 0.0050, 0.0085, 0.0040, 0.0059, 0.0049, 0.0074,
            0.0054, 0.0056, 0.0053, 0.0049, 0.0046, 0.0058, 0.0065, 0.0039,
            0.0054, 0.0063, 0.0055, 0.0065, 0.0059])",TensorBase(1.)
575,data\test\5dc4fe12_0\7,"TensorBase([2.7521e-05, 7.6034e-01, 2.5358e-03, 2.6615e-03, 2.2161e-03,
            2.4475e-03, 2.7223e-03, 2.4831e-03, 2.7838e-03, 2.7047e-03,
            2.3375e-03, 2.6585e-03, 2.2568e-03, 1.8098e-03, 1.5995e-03,
            2.7757e-03, 2.3049e-03, 3.3272e-03, 2.7078e-03, 2.2664e-03,
            2.5434e-03, 2.9932e-03, 2.5737e-03, 2.1082e-03, 2.4627e-03,
            2.8661e-03, 2.2770e-03, 1.7692e-03, 2.2845e-03, 2.5374e-03,
            2.1107e-03, 1.9237e-03, 1.7452e-03, 2.0795e-03, 2.3712e-03,
            2.5347e-03, 2.3427e-03, 2.2670e-03, 2.2951e-03, 2.5835e-03,
            2.2557e-03, 2.9527e-03, 2.1940e-03, 2.0841e-03, 2.1815e-03,
            2.6230e-03, 2.5000e-03, 2.4064e-03, 2.3895e-03, 2.3659e-03,
            2.4991e-03, 2.7490e-03, 2.1232e-03, 1.9684e-03, 2.9183e-03,
            2.7929e-03, 2.3941e-03, 2.0745e-03, 2.4909e-03, 2.8131e-03,
            2.6788e-03, 2.3470e-03, 2.2115e-03, 1.8851e-03, 2.6517e-03,
            3.3373e-03, 2.2395e-03, 3.2394e-03, 2.4235e-03, 2.5187e-03,
            2.4047e-03, 2.2493e-03, 2.0284e-03, 2.3596e-03, 2.0613e-03,
            2.6873e-03, 2.2018e-03, 2.6063e-03, 1.9965e-03, 2.7692e-03,
            1.8773e-03, 2.4883e-03, 2.7403e-03, 2.4551e-03, 2.0195e-03,
            2.7131e-03, 2.2786e-03, 2.6496e-03, 2.0959e-03, 2.3941e-03,
            2.3148e-03, 2.4727e-03, 2.2954e-03, 2.1703e-03, 2.3438e-03,
            2.1940e-03, 2.3863e-03, 3.2291e-03, 2.5964e-03, 2.5992e-03,
            2.3810e-03])",TensorBase(1.0000)
576,data\test\5dc4fe12_0\72,"TensorBase([0.0185, 0.3593, 0.0062, 0.0071, 0.0060, 0.0067, 0.0070, 0.0058,
            0.0055, 0.0076, 0.0077, 0.0060, 0.0065, 0.0055, 0.0056, 0.0053,
            0.0071, 0.0065, 0.0057, 0.0067, 0.0067, 0.0073, 0.0070, 0.0063,
            0.0065, 0.0070, 0.0055, 0.0052, 0.0069, 0.0069, 0.0056, 0.0056,
            0.0054, 0.0057, 0.0074, 0.0055, 0.0059, 0.0050, 0.0077, 0.0062,
            0.0057, 0.0062, 0.0055, 0.0064, 0.0054, 0.0076, 0.0069, 0.0058,
            0.0052, 0.0057, 0.0061, 0.0071, 0.0060, 0.0055, 0.0068, 0.0067,
            0.0054, 0.0050, 0.0063, 0.0062, 0.0078, 0.0058, 0.0059, 0.0061,
            0.0073, 0.0069, 0.0070, 0.0061, 0.0058, 0.0063, 0.0062, 0.0062,
            0.0062, 0.0069, 0.0061, 0.0067, 0.0073, 0.0068, 0.0065, 0.0060,
            0.0070, 0.0061, 0.0066, 0.0062, 0.0050, 0.0060, 0.0061, 0.0060,
            0.0058, 0.0057, 0.0071, 0.0055, 0.0058, 0.0075, 0.0070, 0.0053,
            0.0062, 0.0067, 0.0060, 0.0061, 0.0070])",TensorBase(1.)
577,data\test\5dc4fe12_0\73,"TensorBase([0.0348, 0.3010, 0.0077, 0.0069, 0.0065, 0.0068, 0.0055, 0.0061,
            0.0061, 0.0078, 0.0085, 0.0076, 0.0072, 0.0072, 0.0058, 0.0070,
            0.0071, 0.0074, 0.0075, 0.0058, 0.0073, 0.0075, 0.0083, 0.0062,
            0.0077, 0.0083, 0.0052, 0.0067, 0.0074, 0.0058, 0.0065, 0.0080,
            0.0059, 0.0069, 0.0068, 0.0060, 0.0063, 0.0060, 0.0083, 0.0077,
            0.0070, 0.0073, 0.0060, 0.0062, 0.0061, 0.0079, 0.0070, 0.0067,
            0.0067, 0.0068, 0.0057, 0.0072, 0.0065, 0.0055, 0.0064, 0.0074,
            0.0060, 0.0053, 0.0079, 0.0061, 0.0071, 0.0078, 0.0062, 0.0064,
            0.0067, 0.0079, 0.0064, 0.0062, 0.0069, 0.0071, 0.0053, 0.0073,
            0.0060, 0.0077, 0.0069, 0.0059, 0.0075, 0.0056, 0.0059, 0.0070,
            0.0081, 0.0063, 0.0062, 0.0056, 0.0043, 0.0060, 0.0059, 0.0066,
            0.0058, 0.0071, 0.0063, 0.0059, 0.0073, 0.0069, 0.0066, 0.0055,
            0.0056, 0.0074, 0.0066, 0.0079, 0.0075])",TensorBase(1.0000)
